title,is_fake,prob_fake
«Лестницу Иакова» переснимут,0,0.42605278446833994
На Украине прошли празднования 300-летия победы Карла XII в Северной войне,1,0.6929677030601739
"ПФР потратит 290 миллионов рублей на оповещение пенсионеров, что размер выплат в России выше, чем на Украине",1,0.7642017902023746
Россия поможет перуанским ВВС отремонтировать вертолеты,0,0.36067173851445194
"Крупнейшего производителя сахара в России оценили в 1,8 миллиарда долларов",0,0.18997290774979278
Названы сроки переворота магнитных полюсов Земли,0,0.2746194441518979
Российский банк развития в пять раз увеличит кредитование предпринимателей,0,0.22743462464615258
Многодетным семьям выделят бесплатные презервативы,0,0.48498379569246725
Лионель Месси проиграл выборы лучшего спортсмена Аргентины,0,0.3506978181536087
Грета Тунберг: «Мы очищали планету вместе с Брейвиком»,1,0.6909360575838593
Космонавт заснял с орбиты экологическую катастрофу,0,0.4411181769465883
Власти Испании по ошибке кремировали тело Джона Макафи,1,0.5425560958143224
AMD показала внешнюю видеокарту для ноутбуков,1,0.5044131417365675
«Русал» приостановил производство на Богословском заводе,0,0.3817361355524339
Лосьон «Огуречный» разрешат продавать вместе с алкогольной продукцией,1,0.6304738331715963
Глава МЭФ приказал поголовно вакцинировать население планеты от всех вирусов,1,0.5695288283715576
На Пасху украинские дроны будут сбрасывать конфеты Roshen на жителей Донецка,1,0.7557852799037879
В доходной части бюджета недосчитались 250 миллиардов рублей,0,0.3736415949422199
В Госдуме предложили конфисковывать квартиры митингующих в пользу раненых силовиков,1,0.7724363661551228
Ученые выбрали места для поиска жизни на Марсе,0,0.37495047764575773
Россия-1 покажет 9 мая спектакль Голая пионерка,0,0.419478621877869
Почта «Яндекса» защитит от прочтения находящиеся в пути письма,0,0.48386739534656203
Спустя 16 лет Сатана вновь взлетит из шахты,0,0.3470394252101866
"BP заплатит 4,5 миллиарда долларов за разлив нефти",0,0.1094256500632202
Matsushita выпустила новый DVD-рекордер для 50-гигабайтных дисков,0,0.3710296786289055
Итальянцы поместили Владимира Соловьёва на доску почета за помощь в борьбе с коронавирусом,1,0.6308984531962502
Россия предлагает МВФ сотрудничество до 2003 года,0,0.4548065282109143
Минздрав просит всех привившихся вакциной «Спутник V» срочно прийти в поликлинику для обновления прошивки микрочипа,1,0.7121616616231419
«Брянск-Север»: хакеры взломали пароль Пентагона,0,0.3713517435982799
Вышел трейлер горнолыжной драмы «Со дна вершины» с Вдовиченковым,0,0.30626589795992754
Эллен Пейдж займется режиссурой,0,0.3262068525995456
"Вор должен сидеть в тюрьме: Жерар Депардье объяснил россиянам, почему Навальный должен получить реальный срок",1,0.6533909607877016
Сбербанк провел первый платеж с помощью блокчейна,0,0.32022027469313435
Потерявшего власть президента Гвинеи лишили российского Ордена Дружбы,1,0.5347111128636501
Средняя зарплата китайских заключённых превысила 1500 долларов в месяц,0,0.2705417182499699
Начались раскопки античного города Клатерна,1,0.5576494810642946
Названы самые возбуждающие песни,0,0.33324094783101055
В Госдуме предложили распространить закон об иноагентах на антироссийские идеи,1,0.8711784125895363
Терминатор потерпел поражение от Веселого Роджера,0,0.34037397085757853
Посол Таджикистана вызван в МИД России из-за некачественного ремонта кремлевской стены,1,0.739839179145476
Флаги Латвии и Литвы на Петербургском международном экономическом форуме заменили флагом Третьего рейха,1,0.528713087543057
Гуус Хиддинк поменял состав сборной России,0,0.26394441949488967
Илон Маск попал на сайт «Миротворец»,1,0.5902694963201109
Греф уводит государство из экономики,1,0.5186059545420109
Юрий Шатунов: «Навальный давно никому не интересен»,1,0.7307950205527755
В США начались финальные тесты теннисного видеоповтора,0,0.32782377413845243
Франция объявила в международный розыск Мишкина и Чепигу,1,0.5403994692836387
Пол Маккартни назван самым богатым музыкантом Великобритании и Ирландии,0,0.33203626404767034
Собянин объявил о начале работ по замене плитки на Красной площади,1,0.7881509209058885
Состав Госдумы увеличат до тысячи депутатов,1,0.7606406372717066
Вольский создает политбюро для олигархов,1,0.5722973155224912
Угнанный крейсер «Аврора» вернули на место,1,0.5279802486929156
Альбом сайд-проекта Arctic Monkeys выйдет приложением к газете,0,0.2502604380505022
Дмитрий Киселёв оштрафован на 50 тысяч рублей за упоминание фамилии Навальный,1,0.8450668271400875
Сергей Собянин утвердил план работ по укладке плитки в московском метро,1,0.706439123955249
Высокая скорость столкновения галактик мешает рождению звезд,0,0.4392159676235916
Арбитр матча Германия — Англия отчислен с ЧМ-2010,0,0.21130343588795447
Ольга Бузова стала почетным магистром клуба Что? Где? Когда?,1,0.6977000137713654
Россия и Венесуэла создадут совместный банк,0,0.3456563254901882
Запуск первого туркменского спутника вновь отложен,0,0.25341270079131184
Правительство сократило имущественный взнос в Олимпстрой,0,0.46333759735956986
Три генерала подали в отставку из-за смерти хоккеиста Черепанова,0,0.3977505262679139
Samsung выпустит телефоны с гибким экраном в 2012 году,0,0.30264134263303755
В России повысят призывной возраст до 30 лет,1,0.6447897732164856
Александр Лукашенко обманул телефонных мошенников и повесил на них несколько кредитов,1,0.6579596810234475
Россияне горячо поддерживают предвыборную программу партии «Единая Россия»,1,0.7238952248068876
ЦСКА подал жалобу на судейство в матче с Аланией,0,0.19763113939094373
"Партия Саакашвили внесла в парламент законопроект, запрещающий Владимиру Познеру отмечать дни рождения в Грузии",1,0.609441279371707
Патриарх Кирилл запретил прощать либералов в Прощёное воскресенье,1,0.6879045872972465
Дворкович сообщил подробности блокировки украинских фур в России,0,0.3365626623315255
Россиян разрешили кормить мучными червями,1,0.6552833921518114
Театральные буфеты перестанут обслуживать иноагентов,0,0.4998456927605799
"Патриарх Кирилл: российский народ сейчас обеспечен всем, кроме самого главного – госидеологии",1,0.5996764568813857
Из-за угрозы «Умного голосования» выборы в Госдуму пройдут на безальтернативной основе,1,0.8382511430801103
Транснефть не учла ЮКОС в своем графике экспорта нефти,0,0.2886765099024396
Крейсер «Аврора» раскрасят во все цвета радуги,1,0.5614151799177697
Евросоюз введёт санкции против России и Китая из-за застрявшего судна в Суэцком канале,1,0.8257738132554545
Минобороны отказалось от серой окраски самолетов,0,0.38333255234891433
Россвязь разрешила использовать iPhone 4,1,0.5180469576826678
Во Франции запретили фильм Ларса фон Триера «Антихрист»,0,0.3953553109041872
Прокуратура отклонила иски Кервьеля к Societe Generale,0,0.3678874286794794
Режиссер Бумера снимет фильм о Владимире Высоцком,0,0.31758033179082495
Палестинец похищал воду из кранов жителей Еврейской АО,1,0.6962936221552684
"Российский ВВП сократился на 1,4 процента",0,0.23142624365240289
Роскомнадзор обязал YouTube проигрывать гимн России перед роликами,1,0.7500765695308759
Полиция возбудила дело о реабилитации нацизма из-за надписи «Володин — ахтунг» на стене Госдумы,1,0.8365364458224391
Ирак возобновил экспорт нефти в полном объеме,0,0.202881928389857
В Китае ввели условную смертную казнь для партийной элиты,1,0.6811763863082899
"Силовики пресекли работу крупного овощного рынка, на котором незаконно продавался укроп",1,0.5413465454807018
Для помощи в тушении лесов в России введут акциз на спички и зажигалки,1,0.8263356024865114
Amnesty International осудила Россию за отсутствие СИЗО для трансгендеров,1,0.7688331469842574
Бельгия вышлет королевскую семью в Конго в качестве компенсации за многолетнее угнетение,1,0.7203481768708463
Мосгордума передаст столичным властям контроль за сложными зданиями,1,0.5769420755367929
В Швейцарии раздавили бульдозерами 2 тонны российских молокосодержащих сыров,1,0.5707045577053182
Салават Юлаев вышел в лидеры Восточной конференции,0,0.28207186929211
На Валдайском форуме принято решение развивать российскую экономику,0,0.4321548365574287
Путин вручил госнаграду создателю сериала «Улицы разбитых фонарей»,0,0.4360334151041544
Минкомсвязи выделит 450 миллионов рублей «Почте Крыма»,0,0.4695352328571476
Григорий Явлинский: «Этот дом я выиграл в лотерею для вакцинированных от коронавируса»,1,0.8358012758889316
Майкл Джексон снова попал в больницу,0,0.2599967708469117
Полет Су-30 напомнит России о Чкалове,0,0.4815389221623865
Семейка Аддамсов превратится в мюзикл,0,0.35806275424623163
BFG-tech выпустила новую AGP-видеокарту GeForce 7800 GS,0,0.19038475611596092
В Госдуме рассмотрят законопроект о праве работодателей увольнять беременных женщин,1,0.7148177814113974
После подписания закона об обязательном представительстве иностранных IT-компаний в России Rule34 откроет свой офис в Москве,1,0.5584715903919503
Скандальная скульптура «Большая глина No 4» стала местом встречи представителей московских ЛГБТ-сообществ,1,0.5846681154161267
Центробанк России провёл учения по переводу расчётов в WeChat,1,0.613875722822972
Disney превратит Пиратов Карибского моря в ролевую игру,0,0.3259418545887323
Футболист Тарасов развелся с телеведущей Бузовой,0,0.29001590352114276
Ростехнологии закупят самолеты для Аэрофлота,1,0.5461860491553231
Ванга: «После ядерного удара на Земле останутся двое: королева Елизавета и лысоватый мужчина с усами»,1,0.5841152960650886
Гандболисты России вышли в четвертьфинал чемпионата мира,0,0.173802252283947
Мэрия Норильска запретила ежегодный гей-парад металлургов,1,0.5399949022904252
Газпром предлагают заставить пускать независимых производителей к трубе без отказа,0,0.35685266977338054
Диего Марадона убрал двойной подбородок,0,0.35714239603229375
В Москве и Санкт-Петербурге выступят звезды мировой скрипичной музыки,1,0.5952562328627877
В Госдуме призвали ограничить право представителей ЛГБТ-сообщества на получение бесплатного высшего образования,1,0.8415824501658941
В России запретят показывать научные телепередачи до полуночи,1,0.7791423088215654
Европейских политиков обяжут отправлять записи всех своих телефонных разговоров в АНБ в течение 24 часов,1,0.6150395298400043
Дочка ЮКОСа не получит денег материнской компании,0,0.30422201081992195
"Бургомистр Кёльна заявил, что примет с распростёртыми объятиями беженцев из Афганистана",1,0.8862466906772055
ГосНИИОХТ к годовщине отравления Навального выпустил улучшенную версию «Новичка»,1,0.7169004681746081
Германия вышлет 76 российских дипломатов из-за проведения парада Победы,1,0.7993230229838452
Аспирин назвали спасением от рака,0,0.3349206776043907
"Пьяные белорусский и российский дальнобойщики, работающие в Польше, атаковали дом премьер-министра",1,0.5823626108842853
Футболисты молодежной сборной Чили подрались с полицией,0,0.23364445980385806
"Директор Федерального бюро тюрем США выразил сожаление, что не сможет посетить СИЗО «Лефортово» из-за российских санкций",1,0.7716005572825878
Ринго Старр оказался самым богатым барабанщиком мира,0,0.20923499582559787
Группа Van Halen воссоединится со своим первым вокалистом,0,0.4233457421764353
Наследница империи LOreal призвала ввести налог на богатых,0,0.4933716660267427
Ахметов отказался менять капитана Шахтера на газ,0,0.3605033047660483
"Чиновникам разрешат сбивать пешеходов, россиян попросили уменьшить размер блинов, празднование 8 марта и мудрые решения Роскомнадзора в нашей еженедельной рубрике «Панорама недели»",1,0.8615961886021773
В Москве стартует онлайновый театральный фестиваль,0,0.3456706366972719
НАТО решилось на покупку беспилотников,1,0.545278875309967
Ак Барс усилился финном из НХЛ,0,0.3657704930695614
Роскомнадзор заблокировал американский интернет на время проведения выборов в Госдуму,1,0.7895014357974416
Российскому режиссеру запретили возводить стену в центре Берлина,1,0.5636357915312467
Таможенники США приняли участниц южнокорейской группы Oh My Girl за проституток,1,0.5682331664980864
Патриарх Кирилл упрекнул «Коммунистов России» в препятствовании канонизации Иосифа Сталина,1,0.6972177529478533
ВМС Норвегии получили последний фрегат класса Фритьоф Нансен,0,0.34377781893262527
Детская книга Как Путин с Шойгу в тайгу ходили начала поступать в российские школы,1,0.5999327838852517
Рабочие завода «Звезда» объявили забастовку в поддержку Владимира Путина,1,0.642828112360472
В ЦБ рассказали о копеечном ущербе от кибератак,0,0.23779323760894283
Социальный рейтинг россиян приравняют к количеству их антител,1,0.599940272949727
Майкл Бэй обещает эпических Трансформеров,0,0.3249038544506609
В России создадут институт полевых антиэкстремистских судов,1,0.6233561810041015
Британские ЛГБТ-активисты посетят заводы Челябинска и Магнитогорска,1,0.588362547620357
МИД России запретил ЦРУ нанимать на работу российских граждан,1,0.8589129400716352
В морском дне нашли массивные залежи пресной воды,0,0.4046302713850139
Московским автовладельцам придется раскошелиться,0,0.4379839504428109
Программисты будут платить налог на развитие суверенного интернета,1,0.6752716608996359
Разбившийся украинский Су-27 оказался непригоден для полетов,0,0.431669338742296
Белоруссия впервые победила США на чемпионате мира по хоккею,0,0.221018339272885
Обзор рынков: доллар подешевел почти на 11 копеек,0,0.25301132779263713
"Жизненно важные органы не задеты: врачи спасли жизнь TikTok-блогеру, отпилившему себе голову бензопилой ради лайков",0,0.414116851799573
В Москве зафиксированы первые голодные смерти из-за отказа ресторанов обслуживать посетителей без QR-кодов,1,0.7008294447496348
Amazon начал прием заказов на заводные ноутбуки,0,0.3998533878274591
Объем слияний в российском потребсекторе достиг 15 миллиардов долларов,0,0.1307033796363222
Памфилова разрешила аннулировать голоса за кандидатов от Умного голосования,1,0.7105464074730162
Легкоатлет случайно убил судью,0,0.4333372078676931
Погорельцы смогут получить скидки на покупку стройматериалов,1,0.6532593786388914
Итальянский суд конфисковал виллу Владимира Соловьёва в пользу Республики Тыва,1,0.6717768618589884
В Казани отпраздновали годовщину сожжения Москвы Тохтамышем,1,0.6277323615747389
Сценариста НТВ короновали в воры за сериал Точка фарта,1,0.5131106875527638
Роскомнадзор внёс в список экстремистских материалов фильм «Девятая рота»,1,0.6913404297460384
Сергей Собянин объявил об уходе с поста мэра Москвы,1,0.7310835669734195
Компания Sun Microsystems уволит три тысячи сотрудников,0,0.33136255391117464
Японского изобретателя робота-сборщика клубники внесли в базу «Миротворца»,0,0.3719508782968016
Майли Сайрус выложила провокативный тизер нового клипа,0,0.3743190146847823
"Блогеров, снимающих ролики для TikTok, поставят на учет в полиции",1,0.7017309319438111
Россия поставит в Казахстан и Лаос вертолеты Ансат,0,0.3514311793024956
ИК-2 во Владимирской области внесена в список организаций-иноагентов,1,0.6759074683762781
Парагвай обыграл Словакию на ЧМ-2010,0,0.1420168697736921
Турция отправит миротворцев в Армению для защиты коренного населения страны,1,0.7560393838823242
«Газпром» бесплатно проведет газ в отдалённые кубинские деревни,0,0.2539605876344418
Пакистан провел испытания улучшенной версии баллистической ракеты,0,0.30376624295977445
"Кактус, посаженный рядом с 5G-вышкой, засох через полчаса",1,0.5271088202809907
Росстат будет считать зарплату россиян в копейках,1,0.7323363692145847
Алекперов назвал срыв контракта с Ираком местью политикам,0,0.33050228572099377
Пол Маккартни устроил спонтанный концерт на Таймс-сквер,0,0.3787978386301078
Ильюшин продал самолетов на миллиард долларов,0,0.2241891237793095
Вымпелком купил сотового оператора в Камбодже,0,0.33204869346468585
В США дисквалифицировали выигравшего чемпионат без соперников 60-летнего ходока,0,0.2226573741138854
Игра про правильное время: Геннадий Зюганов посоветовал включить прохождение Бесконечного лета в школьную программу,1,0.6539452280426586
Посвященные Pussy Riot рисунки сняли с феминистской выставки,0,0.38555022435298103
Орландо Блум назначен послом доброй воли ЮНИСЕФ,1,0.639796382832039
Космонавт из Зимбабве заменит Юлию Пересильд в фильме «Вызов»,1,0.5570295248198999
"Дагестанцев, сдавших ЕГЭ менее чем на 90 баллов, отправят на пересдачу",1,0.7513511136390565
У динозавра с самым коротким именем нашли крылья летучей мыши,0,0.35233491146253343
После Братьев и Сестер Сельянова привлекли шоферы,1,0.5870593972935026
Власти обязали москвичей старше 65 лет спать в масках и перчатках,1,0.5063436887927129
В Лондоне открылась выставка Родченко,0,0.29560859330914674
Минпромторг разработал профессиональные нормы потребления алкоголя,0,0.4382799423676843
"Из музея украли соху, с которой Сталин принял Россию",1,0.55776799066666
Укрепление рубля связали с попыткой переворота в Турции,0,0.3098666678342988
Российские рыбаки украли 500 км подводного интернет-кабеля между США и Европой,0,0.43997796081751916
"Депутатов, избранных по рекомендации Умного голосования, лишат неприкосновенности",1,0.7908662093617329
«Роскосмос» снабдит космонавтов инструкцией на случай вселения демонов в иностранных членов экипажа,1,0.642350841237015
Российская фехтовальщица завоевала золото чемпионата Европы,0,0.12448503845857625
МВД России предоставит автобусы для встречи Алексея Навального,1,0.8685208401484183
Глава ЦБ посоветовала российской экономике адаптироваться к новым условиям,0,0.36160670166392456
Минпромторг расширил список роскошных автомобилей,1,0.5027489942468483
Из-за аварии на подстанции «Ольгино» рейтинг «Единой России» обвалился на 60%,1,0.6967178229085775
Для обуздания инфляции в России введут продуктовые карточки,1,0.7563913928570695
КПРФ признали экстремистской организацией,1,0.6742548848105402
Производитель детского питания оказался на грани дефолта,0,0.43597408887528377
Китайский геймер подделал документы ради спасения своего персонажа,0,0.38703610569499625
Самозанятых рэперов выпишут из категории музыкантов,1,0.5167152246516287
Роды в России станут платными,1,0.6446804626496898
Минфин начинает обмен коммерческого долга СССР на еврооблигации,0,0.44988466553109235
Amnesty International признала Иосифа Сталина жертвой политических репрессий,1,0.6752344631045316
Деятели культуры заступились за дом Волконских,1,0.608499885335697
Рогозин пообещал запустить портреты ветеранов на Марс,1,0.640921518568685
Эксперты прогнозируют стагнацию российской нефтедобывающей промышленности,0,0.32024350359767895
Кубок мира по лыжам выиграл чех Бауэр,0,0.21636347130944808
"Количество газетных киосков в России, продающих насвай, сократилось на 11%",1,0.6199558273634469
"В Забайкалье обнаружен уникальный ребёнок, который протрезвевает в пять раз быстрее обычного",0,0.36535908023390534
В дни матчей Евро-2020 Дворцовый мост в Петербурге раскрасят в цвета ЛГБТ,1,0.5331568970595172
Сборная Германии по футболу потребовала у Польши открыть границу для беженцев,1,0.5124024657264626
Шарапова поднялась на седьмое место в теннисном рейтинге,0,0.28805455171159877
"Полиции Балтимора запретили раскрывать информацию о преступлениях, если она способствует расовым стереотипам",1,0.6453267884433109
Украина будет строить Ан-70 с Боингом и Эйрбасом вместо России,1,0.6769971404894808
Робот Фёдор вступил в «Единую Россию»,1,0.5189313628118795
«Сделали ставку на совместную работу»: Герман Греф рассказал о готовящемся объединении Сбербанка и букмекерской конторы,0,0.4108674099288915
Собянин предложил Крыму перейти на электробусы,1,0.7213920924976368
Белорусские точки общепита будут закрыты для вакцинированных граждан,1,0.8374631972427691
Депутаты Татарстана переименовали должность президента республики в верховного хана,1,0.6801118312790491
Роснефть купила сервисные активы компании-банкрота ЮКОС,0,0.24048133319588516
Выросли продажи бензинов «Роснефти» на Петербургской международной бирже,0,0.31397093800952464
Злостным нарушителям закона о митингах ограничат доступ в Интернет,1,0.5409082596277265
Большой театр сохранил за Цискаридзе право на преподавание,1,0.6295435986753048
Украина потратила на газ 12 миллиардов долларов за год,0,0.26435174590576654
КГБ Белоруссии возобновил расследование убийства Кеннеди,1,0.5477180153319964
Тренер российских волейболисток сохранит пост после неудачи на Олимпиаде,1,0.6136960446247535
На новогодние выходные ГИБДД отключит камеры фиксации нарушений ПДД,1,0.7008249951150587
Мировые цены на нефть значительно снизились,0,0.18400363225202282
"Депутаты жалуются на двойников, принимающих иностранное подданство",1,0.6205825241722585
Юрий Семин готов взять в сборную натурализованных легионеров,0,0.36855123231557274
«Беспрецедентный масштаб подмены анализов»: МОК расследует отсутствие допинга в пробах российских спортсменов,0,0.3931382940586035
Яндекс.Такси ввел функцию «Славянский водитель»,1,0.5066910252202268
"Госдума приняла закон, разрешающий Назарбаеву участвовать в выборах 2024 года",1,0.8185450857799947
Газпром и Нафтогаз поправили газовые контракты в пользу Украины,0,0.2676813845936516
Вступление в ВТО увеличит экономический рост России на 1% в год,0,0.45608354955384045
Депутаты обсудят ограничение зарплат топ-менеджеров в госбанках,0,0.39153806319489814
"В Санкт-Петербурге осудили сотрудницу музея Фаберже, несколько лет подряд красившую яйца на Пасху",1,0.6120574723986161
"SMS-голосованием выберут больницу, которую посетит с рабочим визитом премьер-министр",1,0.5187871621185164
«Мордовия» победила на старте чемпионата России,0,0.38152700661360567
Южная Корея выбрала F-35,0,0.3888393541794396
Надаль проиграл 135-й ракетке мира в первом круге Уимблдона,0,0.20071531491875716
Россия получит ремейки игр Kingdom Hearts в один день с Европой,0,0.4054646149216982
"КАМАЗ представил не имеющий аналогов в мире электробус, работающий на бензине",1,0.553127481896282
Мексика заморозила цены на продовольствие,0,0.31405966056922247
В Москве покажут Уорхола для коллекционеров,1,0.5250382874636187
Госдума рассмотрит возможность использования позорного столба в качестве наказания за мелкие правонарушения,1,0.7731250377713539
Россия вооружила Индию противолодочным Морским змеем,0,0.38385994692172803
В музей Титаника в Нэшвилле передадут торпеду,0,0.43087930067642594
«Образованный революционер»: Алексей Навальный получил прозвище в СИЗО,1,0.6824009424619998
Доллар упал ниже 64 рублей на фоне дорожающей нефти,0,0.3264837086777171
В Румынии украли коня президента,1,0.5879765267611021
«Американский психопат» станет мюзиклом,1,0.52892993588345
Турецкий «Галатасарай» на год отстранили от еврокубков,0,0.4683121327538594
Ридли Скотт покажет нового Чужого в сиквеле «Прометея»,0,0.4252373008449752
Белоруссия откажется от российского электричества,0,0.4760700319254502
Нобелевскую премию по литературе присудили Марио Варгасу Льосе,0,0.4693616740854672
Хоккеист «Питтсбурга» спас тренера от шайбы,0,0.23551408993536035
Журналисты узнали цену первого нетбука Nokia,0,0.25848699013123727
Долгое прощание Сергея Урсуляка показали на ММКФ,0,0.4599807911835666
"Китайский губернатор лично положил 20 км асфальта, чтобы выполнить дорожный план провинции",1,0.6095459486300523
"Зеленский пригрозил ввести санкции против семьи Байдена, если Украину не примут в НАТО до конца года",1,0.8327472374261468
Бритни Спирс возглавила список знаменитостей по версии Forbes,0,0.44722088042970726
На чемпионате мира по футболу впервые введут видеоповторы,0,0.3295863854900786
Наномагниты помогут изучать клеточные контакты,1,0.5612291355606635
Илон Маск потребовал запретить смертоносные роботы,1,0.7150399292935221
Госдума одобрила введение tax free в России,1,0.5964240175684716
Лейкерс разгромил чемпиона НБА во втором матче полуфинала,0,0.17926654567372707
Сафин выходит в третий круг после травмы соперника,0,0.29695976031471044
Центробанк отозвал лицензии у двух московских банков,0,0.3280011398722356
Россия и Венесуэла договорились о сотрудничестве по нефти и газу,0,0.2286927089364325
Валентина Терешкова предложила сделать Рассказы о Путине настольной книгой школьников,1,0.6121287033821509
Бывшему гендиректору Google подняли зарплату в миллион раз,0,0.40513446925333346
Россиян планируют перевести на шестидневную рабочую неделю,1,0.7406211966298863
Кубок УЕФА: испанцы забили немцам три пенальти и пять голов,0,0.1719060520916894
Уволенный президент Olympus подаст в суд на компанию,1,0.5230121479590669
Прокуратура заподозрила Явлинского в авторитарном стиле управления партией,0,0.4151515526556989
В День Победы стратегические ракетоносцы Ту-160 дадут боевой залп над Красной площадью,1,0.5451531971816755
СК возбудил дело против авиакомпании «Победа» за финансирование Навального,1,0.8216779158668751
Криптомонетный двор Туркменистана выпустил юбилейные биткоины,1,0.5636626862277706
Deutsche Bahn заплатит рекордный штраф за чтение писем сотрудников,1,0.5195997842007488
