title,is_fake,prob_fake
РЖД сделает платными туалеты в поездах,0,0.0032649205531924963
Феникс избрал новую тактику сбора образцов,0,3.7614845496136695e-05
Кейт Уинслет объяснила хранение «Оскара» в ванной комнате,1,0.9998358488082886
В Генштабе начались учения по эвакуации детей чиновников в случае разрыва отношений с Евросоюзом,1,0.999977707862854
Из лондонской галереи украдены драгоценности Мэрилин Монро,0,4.006311792181805e-05
Антимонопольщики уличили таможенников в нарушении закона о госзакупках,0,0.00014822959201410413
В правительстве допустили начисление социальных выплат баллами «Спасибо»,1,0.9999459981918335
Фотонную нейронную сеть научили считать,0,5.715118095395155e-05
В Кемерово родился первый в России ребёнок с врождённым QR-кодом,1,0.9999500513076782
«Газпром» бесплатно газифицирует дома выходцев из России в Великобритании,1,0.9998515844345093
Новый закон позволит проводить митинги исключительно в ночное время,0,0.28835490345954895
"Все артисты, имеющие недвижимость в США, будут признаны иностранными агентами",1,0.9999762773513794
Ольга Бузова стала членом-корреспондентом МГУ,1,0.9995576739311218
"Зенит обыграл в Москве Локомотив, но догнать Торпедо не смог",1,0.9990573525428772
РПЦ предлагает избавиться от имён языческих богов в названиях месяцев,1,0.9999352693557739
Кокорин вернулся и забил,0,4.706580511992797e-05
Корейскую еду признали полезной для космонавтов,0,9.45619322010316e-05
«Лестницу Иакова» переснимут,1,0.9999117851257324
На Украине прошли празднования 300-летия победы Карла XII в Северной войне,1,0.999222993850708
"ПФР потратит 290 миллионов рублей на оповещение пенсионеров, что размер выплат в России выше, чем на Украине",1,0.9999728202819824
Россия поможет перуанским ВВС отремонтировать вертолеты,1,0.8028543591499329
"Крупнейшего производителя сахара в России оценили в 1,8 миллиарда долларов",0,3.403257142053917e-05
Названы сроки переворота магнитных полюсов Земли,0,3.22738524118904e-05
Российский банк развития в пять раз увеличит кредитование предпринимателей,0,0.00011878909572260454
Многодетным семьям выделят бесплатные презервативы,1,0.9999402761459351
Лионель Месси проиграл выборы лучшего спортсмена Аргентины,0,3.0800674721831456e-05
Грета Тунберг: «Мы очищали планету вместе с Брейвиком»,1,0.9970895648002625
Космонавт заснял с орбиты экологическую катастрофу,0,3.6399658711161464e-05
Власти Испании по ошибке кремировали тело Джона Макафи,0,3.183717490173876e-05
AMD показала внешнюю видеокарту для ноутбуков,0,3.732708501047455e-05
«Русал» приостановил производство на Богословском заводе,0,8.688952220836654e-05
Лосьон «Огуречный» разрешат продавать вместе с алкогольной продукцией,1,0.9999704360961914
Глава МЭФ приказал поголовно вакцинировать население планеты от всех вирусов,1,0.9999653100967407
На Пасху украинские дроны будут сбрасывать конфеты Roshen на жителей Донецка,1,0.9999538660049438
В доходной части бюджета недосчитались 250 миллиардов рублей,0,0.0005189377698116004
В Госдуме предложили конфисковывать квартиры митингующих в пользу раненых силовиков,1,0.9999810457229614
Ученые выбрали места для поиска жизни на Марсе,0,3.185457899235189e-05
Россия-1 покажет 9 мая спектакль Голая пионерка,0,0.00026196520775556564
Почта «Яндекса» защитит от прочтения находящиеся в пути письма,1,0.9998822212219238
Спустя 16 лет Сатана вновь взлетит из шахты,0,0.00033311708830296993
"BP заплатит 4,5 миллиарда долларов за разлив нефти",0,7.004976214375347e-05
Matsushita выпустила новый DVD-рекордер для 50-гигабайтных дисков,0,0.0011860812082886696
Итальянцы поместили Владимира Соловьёва на доску почета за помощь в борьбе с коронавирусом,1,0.9999737739562988
Россия предлагает МВФ сотрудничество до 2003 года,0,8.356008038390428e-05
Минздрав просит всех привившихся вакциной «Спутник V» срочно прийти в поликлинику для обновления прошивки микрочипа,1,0.9999767541885376
«Брянск-Север»: хакеры взломали пароль Пентагона,1,0.9997362494468689
Вышел трейлер горнолыжной драмы «Со дна вершины» с Вдовиченковым,0,0.0019787380006164312
Эллен Пейдж займется режиссурой,0,2.25740805035457e-05
"Вор должен сидеть в тюрьме: Жерар Депардье объяснил россиянам, почему Навальный должен получить реальный срок",1,0.9999767541885376
Сбербанк провел первый платеж с помощью блокчейна,0,2.7539867005543783e-05
Потерявшего власть президента Гвинеи лишили российского Ордена Дружбы,0,0.4307878911495209
Средняя зарплата китайских заключённых превысила 1500 долларов в месяц,0,0.004643049091100693
Начались раскопки античного города Клатерна,0,2.9358987376326695e-05
Названы самые возбуждающие песни,0,3.638060297816992e-05
В Госдуме предложили распространить закон об иноагентах на антироссийские идеи,1,0.9999762773513794
Терминатор потерпел поражение от Веселого Роджера,0,3.890954758389853e-05
Посол Таджикистана вызван в МИД России из-за некачественного ремонта кремлевской стены,1,0.9999639987945557
Флаги Латвии и Литвы на Петербургском международном экономическом форуме заменили флагом Третьего рейха,1,0.9999103546142578
Гуус Хиддинк поменял состав сборной России,0,4.819388050236739e-05
Илон Маск попал на сайт «Миротворец»,1,0.5340801477432251
Греф уводит государство из экономики,0,0.001713971490971744
Юрий Шатунов: «Навальный давно никому не интересен»,1,0.999750554561615
В США начались финальные тесты теннисного видеоповтора,0,0.00013492521247826517
Франция объявила в международный розыск Мишкина и Чепигу,0,0.002491876482963562
Пол Маккартни назван самым богатым музыкантом Великобритании и Ирландии,1,0.99479079246521
Собянин объявил о начале работ по замене плитки на Красной площади,1,0.9999154806137085
Состав Госдумы увеличат до тысячи депутатов,0,0.005339927040040493
Вольский создает политбюро для олигархов,0,4.869210533797741e-05
Угнанный крейсер «Аврора» вернули на место,0,0.00022753074881620705
Альбом сайд-проекта Arctic Monkeys выйдет приложением к газете,0,6.725431012455374e-05
Дмитрий Киселёв оштрафован на 50 тысяч рублей за упоминание фамилии Навальный,1,0.9999258518218994
Сергей Собянин утвердил план работ по укладке плитки в московском метро,1,0.9985565543174744
Высокая скорость столкновения галактик мешает рождению звезд,0,0.00039802142418920994
Арбитр матча Германия — Англия отчислен с ЧМ-2010,0,0.002896331949159503
Ольга Бузова стала почетным магистром клуба Что? Где? Когда?,1,0.9998862743377686
Россия и Венесуэла создадут совместный банк,0,3.2750453101471066e-05
Запуск первого туркменского спутника вновь отложен,0,0.000917056982871145
Правительство сократило имущественный взнос в Олимпстрой,1,0.7726176381111145
Три генерала подали в отставку из-за смерти хоккеиста Черепанова,0,0.0003089556994382292
Samsung выпустит телефоны с гибким экраном в 2012 году,0,6.428999040508643e-05
В России повысят призывной возраст до 30 лет,1,0.9997900128364563
Александр Лукашенко обманул телефонных мошенников и повесил на них несколько кредитов,1,0.9999138116836548
Россияне горячо поддерживают предвыборную программу партии «Единая Россия»,1,0.9999768733978271
ЦСКА подал жалобу на судейство в матче с Аланией,0,7.808824739186093e-05
"Партия Саакашвили внесла в парламент законопроект, запрещающий Владимиру Познеру отмечать дни рождения в Грузии",1,0.9999768733978271
Патриарх Кирилл запретил прощать либералов в Прощёное воскресенье,1,0.7195606827735901
Дворкович сообщил подробности блокировки украинских фур в России,0,3.7887442886130884e-05
Россиян разрешили кормить мучными червями,0,7.732773519819602e-05
Театральные буфеты перестанут обслуживать иноагентов,1,0.5410720705986023
"Патриарх Кирилл: российский народ сейчас обеспечен всем, кроме самого главного – госидеологии",1,0.9999305009841919
Из-за угрозы «Умного голосования» выборы в Госдуму пройдут на безальтернативной основе,1,0.9999815225601196
Транснефть не учла ЮКОС в своем графике экспорта нефти,0,5.8296714996686205e-05
Крейсер «Аврора» раскрасят во все цвета радуги,0,0.00014047582226339728
Евросоюз введёт санкции против России и Китая из-за застрявшего судна в Суэцком канале,1,0.9999793767929077
Минобороны отказалось от серой окраски самолетов,0,2.53082143899519e-05
Россвязь разрешила использовать iPhone 4,1,0.9884386658668518
Во Франции запретили фильм Ларса фон Триера «Антихрист»,0,0.0006256492342799902
Прокуратура отклонила иски Кервьеля к Societe Generale,0,3.062254108954221e-05
Режиссер Бумера снимет фильм о Владимире Высоцком,0,2.472314372425899e-05
Палестинец похищал воду из кранов жителей Еврейской АО,0,9.866576874628663e-05
"Российский ВВП сократился на 1,4 процента",0,5.542361395782791e-05
Роскомнадзор обязал YouTube проигрывать гимн России перед роликами,0,0.010977718979120255
Полиция возбудила дело о реабилитации нацизма из-за надписи «Володин — ахтунг» на стене Госдумы,1,0.9999805688858032
Ирак возобновил экспорт нефти в полном объеме,0,0.0008360580541193485
В Китае ввели условную смертную казнь для партийной элиты,1,0.9999401569366455
"Силовики пресекли работу крупного овощного рынка, на котором незаконно продавался укроп",1,0.999962568283081
Для помощи в тушении лесов в России введут акциз на спички и зажигалки,1,0.9997672438621521
Amnesty International осудила Россию за отсутствие СИЗО для трансгендеров,1,0.9997009038925171
Бельгия вышлет королевскую семью в Конго в качестве компенсации за многолетнее угнетение,1,0.9999788999557495
Мосгордума передаст столичным властям контроль за сложными зданиями,1,0.999941349029541
В Швейцарии раздавили бульдозерами 2 тонны российских молокосодержащих сыров,1,0.9998916387557983
Салават Юлаев вышел в лидеры Восточной конференции,0,8.15812309156172e-05
На Валдайском форуме принято решение развивать российскую экономику,1,0.9979779124259949
Путин вручил госнаграду создателю сериала «Улицы разбитых фонарей»,1,0.9996504783630371
Минкомсвязи выделит 450 миллионов рублей «Почте Крыма»,0,2.6464131224201992e-05
Григорий Явлинский: «Этот дом я выиграл в лотерею для вакцинированных от коронавируса»,1,0.9999792575836182
Майкл Джексон снова попал в больницу,0,2.9514334528357722e-05
Полет Су-30 напомнит России о Чкалове,0,8.309499389724806e-05
Семейка Аддамсов превратится в мюзикл,0,2.2613876353716478e-05
BFG-tech выпустила новую AGP-видеокарту GeForce 7800 GS,0,0.0010554846376180649
В Госдуме рассмотрят законопроект о праве работодателей увольнять беременных женщин,1,0.9999780654907227
После подписания закона об обязательном представительстве иностранных IT-компаний в России Rule34 откроет свой офис в Москве,1,0.9999805688858032
Скандальная скульптура «Большая глина No 4» стала местом встречи представителей московских ЛГБТ-сообществ,1,0.9999680519104004
Центробанк России провёл учения по переводу расчётов в WeChat,0,0.0012970817042514682
Disney превратит Пиратов Карибского моря в ролевую игру,0,0.000118051961180754
Футболист Тарасов развелся с телеведущей Бузовой,0,3.740950705832802e-05
Ростехнологии закупят самолеты для Аэрофлота,0,0.00017464955453760922
Ванга: «После ядерного удара на Земле останутся двое: королева Елизавета и лысоватый мужчина с усами»,1,0.9999778270721436
Гандболисты России вышли в четвертьфинал чемпионата мира,0,4.169805470155552e-05
Мэрия Норильска запретила ежегодный гей-парад металлургов,0,0.0031096958555281162
Газпром предлагают заставить пускать независимых производителей к трубе без отказа,1,0.9999697208404541
Диего Марадона убрал двойной подбородок,0,2.7400525141274557e-05
В Москве и Санкт-Петербурге выступят звезды мировой скрипичной музыки,1,0.9999626874923706
В Госдуме призвали ограничить право представителей ЛГБТ-сообщества на получение бесплатного высшего образования,1,0.9999839067459106
В России запретят показывать научные телепередачи до полуночи,1,0.9999748468399048
Европейских политиков обяжут отправлять записи всех своих телефонных разговоров в АНБ в течение 24 часов,1,0.9999752044677734
Дочка ЮКОСа не получит денег материнской компании,0,6.997632590355352e-05
"Бургомистр Кёльна заявил, что примет с распростёртыми объятиями беженцев из Афганистана",1,0.9999628067016602
ГосНИИОХТ к годовщине отравления Навального выпустил улучшенную версию «Новичка»,1,0.999968409538269
Германия вышлет 76 российских дипломатов из-за проведения парада Победы,1,0.9998074173927307
Аспирин назвали спасением от рака,0,2.202331779699307e-05
"Пьяные белорусский и российский дальнобойщики, работающие в Польше, атаковали дом премьер-министра",1,0.9999724626541138
Футболисты молодежной сборной Чили подрались с полицией,0,2.277085695823189e-05
"Директор Федерального бюро тюрем США выразил сожаление, что не сможет посетить СИЗО «Лефортово» из-за российских санкций",1,0.9999717473983765
Ринго Старр оказался самым богатым барабанщиком мира,0,3.158427352900617e-05
Группа Van Halen воссоединится со своим первым вокалистом,0,0.00042172803659923375
Наследница империи LOreal призвала ввести налог на богатых,1,0.9977648258209229
Ахметов отказался менять капитана Шахтера на газ,0,0.00013318918354343623
"Чиновникам разрешат сбивать пешеходов, россиян попросили уменьшить размер блинов, празднование 8 марта и мудрые решения Роскомнадзора в нашей еженедельной рубрике «Панорама недели»",1,0.9999798536300659
В Москве стартует онлайновый театральный фестиваль,1,0.9990602135658264
НАТО решилось на покупку беспилотников,0,0.00013337115524336696
Ак Барс усилился финном из НХЛ,0,3.210018257959746e-05
Роскомнадзор заблокировал американский интернет на время проведения выборов в Госдуму,1,0.9999812841415405
Российскому режиссеру запретили возводить стену в центре Берлина,1,0.9985369443893433
Таможенники США приняли участниц южнокорейской группы Oh My Girl за проституток,0,0.005483163055032492
Патриарх Кирилл упрекнул «Коммунистов России» в препятствовании канонизации Иосифа Сталина,1,0.9999784231185913
ВМС Норвегии получили последний фрегат класса Фритьоф Нансен,0,0.004926539491862059
Детская книга Как Путин с Шойгу в тайгу ходили начала поступать в российские школы,1,0.999948263168335
Рабочие завода «Звезда» объявили забастовку в поддержку Владимира Путина,1,0.9999575614929199
В ЦБ рассказали о копеечном ущербе от кибератак,0,3.177544931531884e-05
Социальный рейтинг россиян приравняют к количеству их антител,1,0.9986044764518738
Майкл Бэй обещает эпических Трансформеров,0,2.14555038837716e-05
В России создадут институт полевых антиэкстремистских судов,1,0.9999686479568481
Британские ЛГБТ-активисты посетят заводы Челябинска и Магнитогорска,0,0.010152362287044525
МИД России запретил ЦРУ нанимать на работу российских граждан,1,0.9999432563781738
В морском дне нашли массивные залежи пресной воды,0,0.0018797937082126737
Московским автовладельцам придется раскошелиться,1,0.8600419759750366
Программисты будут платить налог на развитие суверенного интернета,0,0.06793966144323349
Разбившийся украинский Су-27 оказался непригоден для полетов,0,0.00016814966511446983
Белоруссия впервые победила США на чемпионате мира по хоккею,0,4.597329825628549e-05
Обзор рынков: доллар подешевел почти на 11 копеек,0,3.920797462342307e-05
"Жизненно важные органы не задеты: врачи спасли жизнь TikTok-блогеру, отпилившему себе голову бензопилой ради лайков",1,0.999974250793457
В Москве зафиксированы первые голодные смерти из-за отказа ресторанов обслуживать посетителей без QR-кодов,1,0.9999767541885376
Amazon начал прием заказов на заводные ноутбуки,0,0.00010859950998565182
Объем слияний в российском потребсекторе достиг 15 миллиардов долларов,0,0.00010357204882893711
Памфилова разрешила аннулировать голоса за кандидатов от Умного голосования,1,0.9995725750923157
Легкоатлет случайно убил судью,0,3.7645742850145325e-05
Погорельцы смогут получить скидки на покупку стройматериалов,1,0.9376700520515442
Итальянский суд конфисковал виллу Владимира Соловьёва в пользу Республики Тыва,1,0.9998973608016968
В Казани отпраздновали годовщину сожжения Москвы Тохтамышем,1,0.9999382495880127
Сценариста НТВ короновали в воры за сериал Точка фарта,1,0.8846357464790344
Роскомнадзор внёс в список экстремистских материалов фильм «Девятая рота»,1,0.9995782971382141
Сергей Собянин объявил об уходе с поста мэра Москвы,0,0.0001404479844495654
Компания Sun Microsystems уволит три тысячи сотрудников,0,2.1350795577745885e-05
Японского изобретателя робота-сборщика клубники внесли в базу «Миротворца»,1,0.9957120418548584
Майли Сайрус выложила провокативный тизер нового клипа,0,6.636530451942235e-05
"Блогеров, снимающих ролики для TikTok, поставят на учет в полиции",1,0.9999139308929443
Россия поставит в Казахстан и Лаос вертолеты Ансат,1,0.997459352016449
ИК-2 во Владимирской области внесена в список организаций-иноагентов,1,0.9998831748962402
Парагвай обыграл Словакию на ЧМ-2010,0,6.234278407646343e-05
Турция отправит миротворцев в Армению для защиты коренного населения страны,1,0.9999680519104004
«Газпром» бесплатно проведет газ в отдалённые кубинские деревни,1,0.9999109506607056
Пакистан провел испытания улучшенной версии баллистической ракеты,1,0.9981537461280823
"Кактус, посаженный рядом с 5G-вышкой, засох через полчаса",1,0.999903678894043
Росстат будет считать зарплату россиян в копейках,1,0.9982423782348633
Алекперов назвал срыв контракта с Ираком местью политикам,0,3.529063178575598e-05
Пол Маккартни устроил спонтанный концерт на Таймс-сквер,0,6.255765038076788e-05
Ильюшин продал самолетов на миллиард долларов,0,2.6230409275740385e-05
Вымпелком купил сотового оператора в Камбодже,0,3.744584682863206e-05
В США дисквалифицировали выигравшего чемпионат без соперников 60-летнего ходока,0,0.0002828554133884609
Игра про правильное время: Геннадий Зюганов посоветовал включить прохождение Бесконечного лета в школьную программу,1,0.9999797344207764
Посвященные Pussy Riot рисунки сняли с феминистской выставки,0,0.42197921872138977
Орландо Блум назначен послом доброй воли ЮНИСЕФ,0,5.736467210226692e-05
Космонавт из Зимбабве заменит Юлию Пересильд в фильме «Вызов»,0,0.001191799878142774
"Дагестанцев, сдавших ЕГЭ менее чем на 90 баллов, отправят на пересдачу",1,0.999915361404419
У динозавра с самым коротким именем нашли крылья летучей мыши,0,4.8738605983089656e-05
После Братьев и Сестер Сельянова привлекли шоферы,0,0.0001372836559312418
Власти обязали москвичей старше 65 лет спать в масках и перчатках,0,0.0003055189736187458
В Лондоне открылась выставка Родченко,0,4.4230298954062164e-05
Минпромторг разработал профессиональные нормы потребления алкоголя,1,0.989514946937561
"Из музея украли соху, с которой Сталин принял Россию",0,5.2836719987681136e-05
Укрепление рубля связали с попыткой переворота в Турции,0,4.120897938264534e-05
Российские рыбаки украли 500 км подводного интернет-кабеля между США и Европой,1,0.9999308586120605
"Депутатов, избранных по рекомендации Умного голосования, лишат неприкосновенности",1,0.9999655485153198
«Роскосмос» снабдит космонавтов инструкцией на случай вселения демонов в иностранных членов экипажа,1,0.9999827146530151
Российская фехтовальщица завоевала золото чемпионата Европы,0,3.1073748687049374e-05
МВД России предоставит автобусы для встречи Алексея Навального,1,0.9999454021453857
Глава ЦБ посоветовала российской экономике адаптироваться к новым условиям,0,0.00027511175721883774
Минпромторг расширил список роскошных автомобилей,0,0.0001071726146619767
Из-за аварии на подстанции «Ольгино» рейтинг «Единой России» обвалился на 60%,1,0.9999741315841675
Для обуздания инфляции в России введут продуктовые карточки,1,0.9995811581611633
КПРФ признали экстремистской организацией,1,0.9994440674781799
Производитель детского питания оказался на грани дефолта,0,4.925044777337462e-05
Китайский геймер подделал документы ради спасения своего персонажа,1,0.5244234800338745
Самозанятых рэперов выпишут из категории музыкантов,1,0.8152096271514893
Роды в России станут платными,1,0.9997552037239075
Минфин начинает обмен коммерческого долга СССР на еврооблигации,0,0.0001347748766420409
Amnesty International признала Иосифа Сталина жертвой политических репрессий,1,0.9999227523803711
Деятели культуры заступились за дом Волконских,0,2.3775812223902903e-05
Рогозин пообещал запустить портреты ветеранов на Марс,1,0.9953204989433289
Эксперты прогнозируют стагнацию российской нефтедобывающей промышленности,0,0.001023382181301713
Кубок мира по лыжам выиграл чех Бауэр,0,2.2291374989436008e-05
"Количество газетных киосков в России, продающих насвай, сократилось на 11%",1,0.9999630451202393
"В Забайкалье обнаружен уникальный ребёнок, который протрезвевает в пять раз быстрее обычного",1,0.9999760389328003
В дни матчей Евро-2020 Дворцовый мост в Петербурге раскрасят в цвета ЛГБТ,0,0.07546114176511765
Сборная Германии по футболу потребовала у Польши открыть границу для беженцев,1,0.9316918849945068
Шарапова поднялась на седьмое место в теннисном рейтинге,0,0.0003878353163599968
"Полиции Балтимора запретили раскрывать информацию о преступлениях, если она способствует расовым стереотипам",1,0.9999682903289795
Украина будет строить Ан-70 с Боингом и Эйрбасом вместо России,0,4.841485133511014e-05
Робот Фёдор вступил в «Единую Россию»,1,0.9956228137016296
«Сделали ставку на совместную работу»: Герман Греф рассказал о готовящемся объединении Сбербанка и букмекерской конторы,1,0.9999780654907227
Собянин предложил Крыму перейти на электробусы,0,0.0006623150547966361
Белорусские точки общепита будут закрыты для вакцинированных граждан,1,0.9999642372131348
Депутаты Татарстана переименовали должность президента республики в верховного хана,1,0.999971866607666
Роснефть купила сервисные активы компании-банкрота ЮКОС,0,0.00010938876948785037
Выросли продажи бензинов «Роснефти» на Петербургской международной бирже,0,0.00024053668312262744
Злостным нарушителям закона о митингах ограничат доступ в Интернет,1,0.9999463558197021
Большой театр сохранил за Цискаридзе право на преподавание,0,7.792065298417583e-05
Украина потратила на газ 12 миллиардов долларов за год,0,3.174537414452061e-05
КГБ Белоруссии возобновил расследование убийства Кеннеди,1,0.9984020590782166
Тренер российских волейболисток сохранит пост после неудачи на Олимпиаде,0,0.00015118863666430116
На новогодние выходные ГИБДД отключит камеры фиксации нарушений ПДД,1,0.9999074935913086
Мировые цены на нефть значительно снизились,0,0.00028660421958193183
"Депутаты жалуются на двойников, принимающих иностранное подданство",1,0.9999626874923706
Юрий Семин готов взять в сборную натурализованных легионеров,1,0.9999510049819946
«Беспрецедентный масштаб подмены анализов»: МОК расследует отсутствие допинга в пробах российских спортсменов,1,0.9999790191650391
Яндекс.Такси ввел функцию «Славянский водитель»,1,0.9999104738235474
"Госдума приняла закон, разрешающий Назарбаеву участвовать в выборах 2024 года",1,0.9999768733978271
Газпром и Нафтогаз поправили газовые контракты в пользу Украины,0,0.0002516002277843654
Вступление в ВТО увеличит экономический рост России на 1% в год,1,0.9999384880065918
Депутаты обсудят ограничение зарплат топ-менеджеров в госбанках,0,0.05140472203493118
"В Санкт-Петербурге осудили сотрудницу музея Фаберже, несколько лет подряд красившую яйца на Пасху",1,0.9999794960021973
"SMS-голосованием выберут больницу, которую посетит с рабочим визитом премьер-министр",1,0.9999756813049316
«Мордовия» победила на старте чемпионата России,0,5.395414336817339e-05
Южная Корея выбрала F-35,0,5.1232189434813336e-05
Надаль проиграл 135-й ракетке мира в первом круге Уимблдона,0,2.5732109861564822e-05
Россия получит ремейки игр Kingdom Hearts в один день с Европой,0,5.3028285037726164e-05
"КАМАЗ представил не имеющий аналогов в мире электробус, работающий на бензине",1,0.9999452829360962
Мексика заморозила цены на продовольствие,0,2.6517387595959008e-05
В Москве покажут Уорхола для коллекционеров,0,0.0036076270043849945
Госдума рассмотрит возможность использования позорного столба в качестве наказания за мелкие правонарушения,1,0.9999818801879883
Россия вооружила Индию противолодочным Морским змеем,0,0.00011289669782854617
В музей Титаника в Нэшвилле передадут торпеду,1,0.8955932259559631
«Образованный революционер»: Алексей Навальный получил прозвище в СИЗО,1,0.9999656677246094
Доллар упал ниже 64 рублей на фоне дорожающей нефти,0,6.241571099963039e-05
В Румынии украли коня президента,0,8.275939035229385e-05
«Американский психопат» станет мюзиклом,0,0.13456349074840546
Турецкий «Галатасарай» на год отстранили от еврокубков,1,0.9997286200523376
Ридли Скотт покажет нового Чужого в сиквеле «Прометея»,0,4.742714736494236e-05
Белоруссия откажется от российского электричества,0,0.006220084615051746
Нобелевскую премию по литературе присудили Марио Варгасу Льосе,1,0.7289015054702759
Хоккеист «Питтсбурга» спас тренера от шайбы,0,4.2773648601723835e-05
Журналисты узнали цену первого нетбука Nokia,0,2.3150802007876337e-05
Долгое прощание Сергея Урсуляка показали на ММКФ,0,5.5432388762710616e-05
"Китайский губернатор лично положил 20 км асфальта, чтобы выполнить дорожный план провинции",1,0.9999703168869019
"Зеленский пригрозил ввести санкции против семьи Байдена, если Украину не примут в НАТО до конца года",1,0.999970555305481
Бритни Спирс возглавила список знаменитостей по версии Forbes,0,2.1336139980121516e-05
На чемпионате мира по футболу впервые введут видеоповторы,0,3.248803477617912e-05
Наномагниты помогут изучать клеточные контакты,1,0.9936407208442688
Илон Маск потребовал запретить смертоносные роботы,1,0.9999018907546997
Госдума одобрила введение tax free в России,1,0.9660491943359375
Лейкерс разгромил чемпиона НБА во втором матче полуфинала,0,2.7782552933786064e-05
Сафин выходит в третий круг после травмы соперника,0,0.01559720654040575
Центробанк отозвал лицензии у двух московских банков,0,3.166624446748756e-05
Россия и Венесуэла договорились о сотрудничестве по нефти и газу,0,6.201346695888788e-05
Валентина Терешкова предложила сделать Рассказы о Путине настольной книгой школьников,1,0.999972939491272
Бывшему гендиректору Google подняли зарплату в миллион раз,0,3.1485633371630684e-05
Россиян планируют перевести на шестидневную рабочую неделю,1,0.99994957447052
Кубок УЕФА: испанцы забили немцам три пенальти и пять голов,0,0.00028818301507271826
Уволенный президент Olympus подаст в суд на компанию,0,0.00013570698502007872
Прокуратура заподозрила Явлинского в авторитарном стиле управления партией,1,0.9999639987945557
В День Победы стратегические ракетоносцы Ту-160 дадут боевой залп над Красной площадью,1,0.9999779462814331
СК возбудил дело против авиакомпании «Победа» за финансирование Навального,1,0.9999314546585083
Криптомонетный двор Туркменистана выпустил юбилейные биткоины,0,0.0006726525025442243
Deutsche Bahn заплатит рекордный штраф за чтение писем сотрудников,1,0.9373624324798584
